"reserve","station","datetime_collected","month","season","method","extracted","sensor_rfu","temp","turb","fdom_qsu","rfu_temp_corrected","response","preds_ols","preds_nofdom_ols","preds_rfu","preds_rfu_season","preds_rfu_reserve","preds_rfu_season_res","preds_tc_rfu_season","preds_tc_rfu_reserve","preds_tc_rfu_season_res","rownum"
"PDB","pdbbywq",2021-05-13 09:02:00,"5","Spring","isco",7.811120789,0.62,14.872,1.73,9.74,0.584175911561483,2.79483824022071,4.44687435979304,4.00676839189676,4.77391963790745,4.87717319435917,2.7855071945186,2.94059066502922,5.03199486771113,2.80816999377766,2.99957553759074,466
"ELK","elksmwq",2021-05-05 02:00:00,"5","Spring","isco",7.84891746835336,1.87,17.049,2.51,21.85,1.80625703680727,2.80159195250725,8.3685615464162,8.53586744859093,6.96100059442437,6.76196796418723,8.96721772348762,8.45158752916515,6.83191565411905,8.88081173688021,8.54809155251781,467
"GTM","gtmpcwq",2021-07-22 17:29:59.95,"7","Summer","isco",7.88,2.05,31.56,9.87,176.53,2.37885925520388,2.80713376952364,3.39634894429031,6.82795729090849,7.30981136882105,9.64183204639111,2.53597655991868,5.70520320226649,9.99118047584642,2.7169189826427,5.67937872540198,468
"NIW_isco","niwwswq",2021-07-13 00:00:00.065,"7","Summer","isco",7.92414,2.57,29.287,12.4,68.74,2.89108481340969,2.81498490226857,14.3011699495331,13.1163846677191,8.36538548810995,10.6809975585008,13.597223939648,13.6020275250267,10.9972458849322,13.6326619984784,13.6281533421932,469
"ELK","elksmwq",2021-07-07 12:00:00,"7","Summer","isco",7.93805935258801,2.14,20.756,10.71,19.22,2.15952375132585,2.81745618467937,11.9735921097166,12.3050355962766,7.48741437892068,9.81788271175172,9.46852661934821,12.7502444153787,9.57513690895888,9.53746657764495,12.5890038879927,470
"GRB","grbapwq",2021-06-16 10:00:00,"6","Summer","isco",7.94115890625,1.16,19.644,8.95,9.67,1.15508247609156,2.81800619343713,3.43832072572895,2.51653722894781,5.66828722756888,7.98663947979694,3.43004928231822,3.82597256853571,7.78290686513479,3.37395629327352,3.75793162348889,471
"GTM","gtmpcwq",2021-07-22 11:29:59.98,"7","Summer","isco",7.97,2.71,30.224,14.46,143.93,3.08749439298714,2.82311884269862,4.89887265079099,6.45138078415737,8.66173738261633,10.9698574657792,3.21952148329027,6.44107899096729,11.3958135465351,3.47961020902106,6.46424390543666,472
"GRB","grbapwq",2021-06-16 13:00:00.01,"6","Summer","isco",8.01635765625,1.72,21.495,18,7.03,1.75131034057037,2.83131730052462,5.6520116690598,4.26172761705328,6.67683862537424,9.00993980571129,4.09368956037765,4.33784211648433,8.82437901980739,4.07823868310942,4.29569463931365,473
"ELK","elksmwq",2021-02-09 16:00:00,"2","Winter","isco",8.10009079464286,1.41,13.717,6.67,30.81,1.31146146930814,2.84606584509966,7.28405270484299,8.34623282494343,6.1083352072684,2.38289485456611,8.14453763394369,4.68542758305303,2.38830474980593,8.00045344801095,4.795635803664,474
"GTM","gtmpcwq",2021-07-22 22:29:59.925,"7","Summer","isco",8.15,2.87,31.364,22.55,102.48,3.32136913400859,2.85482048472404,9.35040369200763,7.94325969281679,9.00674155420291,11.3047023349258,3.39749827552652,6.62619329832278,11.8796616135749,3.75200759669651,6.73442251975923,475
"GTM","gtmpcwq",2021-01-20 00:59:59.59,"1","Winter","isco",8.16,2.46,14.784,3.63,77.51,2.31556324678407,2.85657137141714,2.05268951000382,0.90292054911372,8.13615628004248,3.50774525914761,2.95101784856563,1.53858776297502,3.42211816114971,2.65337903270191,1.44336652810159,476
"GTM","gtmpcwq",2021-09-28 14:59:59.97,"9","Fall","isco",8.2,3.83,29.716,14.07,126.14,4.33351353640017,2.86356421265527,7.62269375400909,7.59857150162861,11.2182515278985,13.7885112763322,4.56590442309976,7.56100867818764,14.5650591655624,5.04919729294012,7.78966107795759,477
"GRB","grbsqwq",2021-07-01 15:35:59.995,"7","Summer","isco",8.20492421875,1.96,25.611,12.72,14.25,2.10097588278302,2.86442388950204,8.78168983947202,6.41438345323865,7.13434010732227,9.46737413156014,4.39606135707379,4.5670491849075,9.46557722163799,4.52230714069496,4.62779577650705,478
"ELK","elksmwq",2021-07-07 08:00:00,"7","Summer","isco",8.23290503817157,2.84,20.288,10.58,22.02,2.84981505303985,2.86930392920854,12.2395660178579,12.5644089835613,8.94154007329318,11.2415354820185,10.8317118131144,13.9067284307997,10.9144004557713,10.8881744079537,13.714555901589,479
"GTM","gtmpcwq",2021-07-22 10:29:59.985,"7","Summer","isco",8.24,2.59,30.026,14.23,141.51,2.94284002242871,2.87054001888146,4.93481456640305,6.2935331549111,8.4074056584319,10.7220272964992,3.08918093268045,6.30396428132858,11.1015826479502,3.31626669502087,6.29990369297455,480
"NIW_isco","niwwswq",2021-07-28 08:59:59.895,"7","Summer","isco",8.36304,2,29.049,18.74,98.89,2.24269090237721,2.89189211417024,12.3422203634062,13.5244551879856,7.21206415581545,9.54471434672828,12.3421230785563,12.6671224838261,9.73185003559655,12.2054693146132,12.5729504008369,481
"GTM","gtmpcwq",2021-05-03 13:00:00,"5","Spring","isco",8.4,4.29,28.82,11.48,106.36,4.79584467304844,2.89827534923789,6.95409981266945,6.03841088735364,12.3638875993121,11.2841315369603,5.1868485253061,5.25800286496384,12.3928820080236,5.70569399116606,5.67237248156166,482
"NIW_isco","niwwswq",2021-07-12 10:00:00,"7","Summer","isco",8.41092,2.46,28.822,12.95,62.33,2.75013830946024,2.90015861635187,14.4422127318567,12.7446194851992,8.13615628004248,10.4567399459652,13.3502797247793,13.419015478429,10.7155999909336,13.3157110722449,13.3951592335591,483
"ELK","elksmwq",2021-05-04 22:00:00,"5","Spring","isco",8.43635953994832,1.9,17.16,2.39,20.14,1.83759051935114,2.90454119267542,8.58962777045196,8.63842967924733,7.01854357110135,6.81097844732593,9.02224541686642,8.49111059942092,6.88167600511713,8.93810819095194,8.58933990368119,484
"OWC","owcwmwq",2021-06-06 20:00:00.035,"6","Summer","isco",8.47,2.11,20.206,12.22,19.71,2.11521079949614,2.91032644217105,21.5006167414947,18.0785042807605,7.42797651459848,9.75902218435045,11.0995052361933,16.2249328987261,9.4921567893052,11.086484268771,15.9519146747716,485
"GTM","gtmpcwq",2021-07-22 19:29:59.94,"7","Summer","isco",8.63,3.72,31.976,18.84,163.25,4.34182401520466,2.93768616431368,4.81325858411575,8.03289779841979,10.9525457326607,13.1679716485441,4.42328106769185,7.65358616399659,14.1085132593856,5.06064390845098,7.97799859036305,486
"GTM","gtmpcwq",2021-07-22 12:29:59.975,"7","Summer","isco",8.67,2.32,30.325,11.93,150.93,2.6468108388625,2.94448637286709,4.33748756951409,6.24125144777668,7.84901564492256,10.1747622940618,2.8057616339168,6.00084974114279,10.5114471420184,2.99423117429529,5.97018427100368,487
"ELK","elksmwq",2021-06-08 08:00:00,"6","Summer","isco",8.68884341692293,1.47,16.812,2.76,16.95,1.41601541335652,2.9476844161007,6.93077900879285,7.59492146417803,6.21639428560469,8.54548966319155,8.24959941574602,11.6903396275183,8.23065135280063,8.18265136766585,11.4305798080632,488
"GRB","grblrwq",2021-06-22 10:05:00,"6","Summer","isco",8.82132609375,2.9,24.078,9.39,32.78,3.04867640020633,2.9700717320883,6.95442761835059,5.61842958335701,9.07217989606829,11.3680461601141,5.68407573713734,5.52159104687969,11.3164789212858,5.84123009530741,5.59005759853301,489
"ELK","elksmwq",2021-07-07 22:00:00,"7","Summer","isco",8.84030964346942,2.92,18.934,33.27,11.3,2.88324451429993,2.97326582119215,13.1933702715982,14.3576471487047,9.11593704673169,11.4103736948403,10.9933396304556,14.0420942141925,10.9814830703771,10.9558565663456,13.7702874568376,490
"NIW_isco","niwwswq",2021-06-29,"6","Summer","isco",8.883735,2.01,27.525,17.92,78.39,2.20876479382514,2.98055951123275,12.3143702605618,12.038135123976,7.23156096264865,9.56409855948727,12.3636187179809,12.6832374898412,9.66776893958193,12.1329658361468,12.5189091248919,491
"NIW_isco","niwwswq",2021-07-13 02:00:00.075,"7","Summer","isco",8.90169,2.45,29.072,19.55,77.68,2.74814395400471,2.9835700092339,14.2636568980302,13.7892613842151,8.11547516843102,10.4364708718008,13.327942466542,13.4024394846788,10.7116409903417,13.3112530488614,13.3918768428769,492
"NIW_isco","niwwswq",2021-06-29 01:00:00,"6","Summer","isco",8.95755,2,27.719,13.08,74.42,2.20339325341267,2.992916637663,12.1381469421324,11.6370457661452,7.21206415581545,9.54471434672828,12.3421230785563,12.6671224838261,9.65764235297355,12.1215061242596,12.5103634113698,493
"ELK","elksmwq",2021-01-12 16:00:00,"1","Winter","isco",9.03139017857143,1.34,12.144,6.34,17.48,1.2249217357233,3.00522714259196,6.29468132858142,7.05331243887203,5.98346374626297,2.31561295361395,8.02281652530713,4.61709404876191,2.30788323584494,7.85119910920743,4.71078710817233,494
"NIW_isco","niwwswq",2021-06-28 20:00:00,"6","Summer","isco",9.07725,1.89,27.758,18.92,91.25,2.08327705169319,3.01284749033203,11.730368558777,12.3165920496701,6.99933626099173,9.33278580310715,12.1069054191444,12.490533533005,9.43258177250321,11.8666629735427,12.3200297622448,495
"ELK","elksmwq",2021-02-09 18:00:00,"2","Winter","isco",9.12670880297619,1.84,13.335,4.53,30.23,1.70416975210524,3.02104432323926,7.41808677288607,8.38131690667502,6.90369447870304,2.81733631620958,8.91235835387135,5.11620320705414,2.77055532740316,8.69541274890867,5.19018625984558,496
"NIW_isco","niwwswq",2021-07-13 07:00:00.1,"7","Summer","isco",9.2568,2.53,28.942,16.06,83.22,2.8329391470104,3.04249897288397,13.1828268131658,13.2570604816432,8.28166096207359,10.5991740455456,13.5071642063682,13.5353342714937,10.880613783238,13.501456241524,13.5317911917263,497
"ELK","elksmwq",2021-05-04 08:00:00,"5","Spring","isco",9.32042799262147,1.3,16.435,2.69,21.29,1.24684366565366,3.05293760051225,7.13875491129561,7.51725496912327,5.91268761913559,5.86439351795523,7.95367306417245,7.71816672824138,5.97390570793252,7.88887476400207,7.82837192047161,498
"NIW_isco","niwwswq",2021-07-27 19:59:59.96,"7","Summer","isco",9.41241,2.07,29.338,16.74,99.49,2.33021568960192,3.06796512366096,12.2446083904025,13.5651607399158,7.34909447921101,9.68081677136375,12.4929853099744,12.7801426535415,9.89814809167334,12.3935158942335,12.712907076559,499
"OWC","owcwmwq",2021-01-07 06:00:00,"1","Winter","isco",9.49,1.16,2.317,29.68,43.07,0.957518015839496,3.08058436014987,5.65732773656046,6.00211488708872,5.66828722756888,2.14702665819227,9.2481838576082,6.61551547976848,2.06808756989502,8.85075657032393,6.58516162919083,500
"NIW_isco","niwwswq",2021-07-12 18:00:00.035,"7","Summer","isco",9.64383,2.26,29.273,15.73,82.15,2.54187600538916,3.10545165797183,13.4660871686259,13.4326228047874,7.727534445766,10.0550945441675,12.9070880616873,13.0894419960836,10.3061280458702,12.8542087065394,13.054564746772,501
"NIW_isco","niwwswq",2021-06-28 19:00:00,"6","Summer","isco",9.70368,1.81,27.851,22.8,88.44,1.9975447835386,3.11507303285172,12.5590907507672,12.8372770332,6.84662522393737,9.18015038579659,11.9372594311426,12.3628837621989,9.27356882782887,11.6864259436607,12.1850724868896,502
"NIW_isco","niwwswq",2021-07-13 03:00:00.08,"7","Summer","isco",9.70368,2.52,28.999,24.95,77.71,2.8238971395342,3.11507303285172,15.0148325766365,14.4415696307745,8.26079562527441,10.5787673262738,13.4846960296489,13.5186865685403,10.8625326396299,13.4811099431978,13.5168370035114,503
"ELK","elksmwq",2021-07-07 18:00:00,"7","Summer","isco",9.71116346115614,2.8,19.914,28.72,8.87,2.79712330677733,3.11627397081132,13.895262610819,14.4972737462353,8.854973215789,11.1575883016904,10.7513467678105,13.8392913992287,10.8090816533351,10.7819191008412,13.6269408840076,504
"ELK","elksmwq",2021-06-09 06:00:00,"6","Summer","isco",9.74563933257462,2.78,18.025,5.01,20.5,2.71585581428804,3.12180065548308,9.65747725382757,10.0573773840797,8.81184769434068,11.1157326930471,10.7112764610003,13.8056343484746,10.6476474992304,10.619060950242,13.4923609996529,505
"LKS","lksbawq",2021-07-13 10:00:00,"7","Summer","isco",9.81,2.14,22.95,6.11,75.78,2.21825591078137,3.13209195267317,30.8506070683549,30.3904687882963,7.48741437892068,9.81788271175172,26.0208515297482,27.8186608037371,9.68567484484393,26.3830279678185,27.9175757875515,506
"ELK","elksmwq",2021-06-08 20:00:00,"6","Summer","isco",9.82886341674442,2.55,16.044,2.11,5.28,2.4348125151932,3.13510181919893,8.25381058023578,8.08368364301183,8.32347058932385,10.6400464748497,10.2558449417636,13.421523464221,10.0987310484794,10.0654107024328,13.0320985611541,507
"OWC","owcwmwq",2021-05-10 08:00:00.065,"5","Spring","isco",9.91,2.02,9.462,87.42,47.96,1.79392804010464,3.14801524773944,16.9074731369364,17.8069548401666,7.2510840873658,7.00879010269142,10.9168789732751,11.5951766786376,6.81238561328544,10.4408118094576,11.4027107785421,508
"NIW_isco","niwwswq",2021-07-12 11:00:00,"7","Summer","isco",9.91116,2.9,28.803,11.38,60.02,3.24120965596243,3.1481994854202,14.6640218908355,12.6719914039814,9.07217989606829,11.3680461601141,14.3516347010987,14.1585009336133,11.7126919118906,14.4361312350133,14.215626771501,509
"OWC","owcwmwq",2021-01-07 04:00:00,"1","Winter","isco",9.95,0.79,1.945,14.61,21.95,0.649716956114091,3.1543620591175,3.97081611519476,4.06428917620883,5.04720283051725,1.82049586160202,8.57281474720147,6.19176600150813,1.80834567906034,8.29865699474768,6.23473494189352,510
"NIW_isco","niwwswq",2021-06-29 05:00:00,"6","Summer","isco",10.09271,1.92,27.324,31.89,81.95,2.10430657784199,3.17690257955764,13.849885583233,13.5138704306816,7.05703714497248,9.39034853378058,12.1708312582097,12.5385712258935,9.47179298650851,11.9110845129192,12.3532473569589,511
"ELK","elksmwq",2021-09-14 08:00:00,"9","Fall","isco",10.1306310539875,2.29,19.638,5.7,22.97,2.28012921897808,3.18286522711653,13.3090415228428,12.5998054479588,7.78815661486645,10.4355541643396,9.7529228931818,12.6951010826595,10.2000628652167,9.76701129496223,12.5567314937967,512
"ELK","elksmwq",2021-07-07 06:00:00,"7","Summer","isco",10.1455594410289,4,21.269,15.54,25.31,4.06163768066592,3.18520948149866,15.0327177116936,15.1871370609167,11.6351514132853,13.8128622755601,13.2924685032885,15.9337017827288,13.4774649515757,13.4756473866961,15.8070346760863,513
"NIW_isco","niwwswq",2021-07-28 07:59:59.9,"7","Summer","isco",10.21839,2.11,29.057,26.64,96.06,2.36629275446629,3.1966216541843,13.8533380065428,14.5776688944793,7.42797651459848,9.75902218435045,12.5796037574423,12.8449509794463,9.9671049504883,12.4714456852964,12.7708216388788,514
"NIW_isco","niwwswq",2021-06-28 22:00:00,"6","Summer","isco",10.22039,2.04,27.615,23.23,88.73,2.24438589716004,3.19693446914384,12.4512374799788,12.7689515459201,7.290209290452,9.62236917928498,12.4282178520964,12.7316439729179,9.73505716674422,12.2090973526065,12.5756534296803,515
"NIW_isco","niwwswq",2021-06-29 08:00:00,"6","Summer","isco",10.35206,1.81,27.534,23.54,90.4,1.98922247034889,3.21746173248416,12.244792259624,12.6332367510814,6.84662522393737,9.18015038579659,11.9372594311426,12.3628837621989,9.25820489539912,11.669003185738,12.1720113175532,516
"ELK","elksmwq",2021-05-05,"5","Spring","isco",10.3613850904526,2.57,18.068,2.71,23.87,2.51196314471945,3.21891054402768,10.1423352611664,10.0545028061291,8.36538548810995,7.95165701510233,10.2950549271209,9.39781508488726,7.99640121963332,10.2159201149232,9.50116728756876,517
"NIW_isco","niwwswq",2021-07-12 23:00:00.06,"7","Summer","isco",10.40991,3.15,29.389,13.45,65.64,3.54841660341049,3.22643921374632,15.0921844630662,13.4957528755016,9.62671067099961,11.9027936253922,14.9367174194325,14.5874987223161,12.3590082666259,15.1600592852223,14.7412986437094,518
"ELK","elksmwq",2021-05-04 16:00:00,"5","Spring","isco",10.489126561988,1.4,17.174,4.34,18.39,1.35423334746824,3.238692106698,8.14818319062661,8.33588896816395,6.09041747347289,6.01724177615396,8.12709279621762,7.84442966379823,6.13415280756259,8.07474068856861,7.96408094113906,519
"NIW_isco","niwwswq",2021-06-28 18:00:00,"6","Summer","isco",10.49969,1.88,27.934,22.69,87.01,2.07707315823735,3.24032251481238,12.7379606902437,12.9294592966505,6.98015526876607,9.31363755338958,12.0856342114032,12.4745414570526,9.42102965859709,11.8535740847349,12.3102388249056,520
"NIW_isco","niwwswq",2021-07-13 05:00:00.09,"7","Summer","isco",10.53759,2.57,28.969,30.97,77.54,2.87876950733581,3.24616543016526,15.934914185293,15.2276772414891,8.36538548810995,10.6809975585008,13.597223939648,13.6020275250267,10.9724911975111,13.6048195400936,13.6077152116301,521
"ELK","elksmwq",2021-06-09 02:00:00,"6","Summer","isco",10.5515446251153,4.12,18.395,4.21,16.31,4.04241120400867,3.24831412045007,12.1926270291821,11.6673303045632,11.9340129971323,14.0939632336813,13.5613931679396,16.1512562052175,13.4346915593826,13.4324437841689,15.7726765797343,522
"NIW_isco","niwwswq",2021-07-13 09:00:00.11,"7","Summer","isco",10.60143,2.24,28.984,19,81.99,2.50962632441954,3.25598372231803,13.6777378662193,13.5724416104746,7.6872512557855,10.015362602897,12.8631803534643,13.0567100196307,10.2434340314979,12.7834722451382,13.002215437783,523
"LKS","lksbawq",2021-05-06 22:00:00,"5","Spring","isco",10.61,3.7,11.717,7.91,163.54,3.36653218833469,3.25729949498047,14.5918803819778,20.8386752480968,10.9045777205634,10.0754667100059,31.1153183769783,25.249809958737,9.52913329933995,30.1200311784275,24.969583045976,524
"ELK","elksmwq",2021-06-08 18:00:00,"6","Summer","isco",10.6354247549937,2.24,17.583,2.79,10.41,2.1770735489982,3.26119989497634,8.96186524915181,8.93665168939484,7.6872512557855,10.015362602897,9.65765656923022,12.912383166014,9.60810036804836,9.57069887750486,12.6170226935234,525
"NIW_isco","niwwswq",2021-07-28 09:59:59.89,"7","Summer","isco",10.70118,1.95,28.993,16.75,107.15,2.18498281728104,3.27126581004968,11.3607902098302,13.2086857221454,7.11497488990888,9.44808823673507,12.2349254210376,12.5867011163291,9.62297471585637,12.0822701491208,12.4810959410915,526
"NIW_isco","niwwswq",2021-07-27 13:00:00,"7","Summer","isco",10.75305,2.09,29.122,14.34,89.89,2.34590844212111,3.27918434980408,12.4400558164683,13.0722691302205,7.38848286113683,9.71988015068353,12.5362571284278,12.8125263281501,9.92811343743046,12.4273836746235,12.7380825000231,527
"NIW_isco","niwwswq",2021-07-13 06:00:00.095,"7","Summer","isco",10.85679,2.45,28.919,26.05,79.2,2.74251539289616,3.29496433971599,14.9593001888302,14.4867479884306,8.11547516843102,10.4364708718008,13.327942466542,13.4024394846788,10.7004716633201,13.2986754372838,13.382615299287,528
"NIW_isco","niwwswq",2021-06-29 07:00:00,"6","Summer","isco",10.92063,1.78,27.488,27.6,87.59,1.95506995686325,3.30463765033324,12.9772276272839,13.0714881022082,6.78979283012734,9.12323655348708,11.8739507792066,12.3151841269828,9.19528887887379,11.5976410257507,12.1184851709974,529
"GTM","gtmpcwq",2021-07-22 18:29:59.945,"7","Summer","isco",10.94,3.86,32.529,14.01,174.15,4.5402704742864,3.30756708170825,3.65378810619175,7.89497941930183,11.2912694203448,13.4884899305471,4.60519445729329,7.82990302358188,14.5641973784119,5.33782811769474,8.23206529544932,530
"NIW_isco","niwwswq",2021-07-13 04:00:00.085,"7","Summer","isco",10.94856,2.45,28.883,37.05,75.11,2.74119437467172,3.30886083116229,16.9211718620765,15.9236154622517,8.11547516843102,10.4364708718008,13.327942466542,13.4024394846788,10.6978510765085,13.2957243445517,13.3804420875269,531
"NIW_isco","niwwswq",2021-07-27 12:00:00,"7","Summer","isco",10.95654,1.87,29.182,14.02,102.77,2.10066253778035,3.3100664645895,11.4095055716037,13.0245746169618,6.96100059442437,9.2945089672588,12.0643817063023,12.4585596252721,9.46499256014438,11.9033811118564,12.3474881397589,532
