"reserve","station","datetime_collected","month","season","method","extracted","sensor_rfu","temp","turb","fdom_qsu","rfu_temp_corrected","response","preds_ols","preds_nofdom_ols","preds_rfu","rownum"
"ELK","elksmwq",2021-06-08 18:00:00,"6","Summer","isco",10.6354247549937,2.24,17.583,2.79,10.41,2.1770735489982,3.26119989497634,9.97452850511708,10.130614807019,8.13768272128738,675
"NIW","niwolwq",2021-02-27 12:18:00,"2","Winter","tank",10.64931,1.24905027932961,17.3923268156424,8.80620111731845,60.9346368715083,1.21127738558063,3.26332805583502,8.70274802566124,9.38068311711429,6.15679838068812,676
"NIW_isco","niwwswq",2021-07-28 09:59:59,"7","Summer","isco",10.70118,1.95,28.993,16.75,107.15,2.18498281728104,3.27126581004968,10.6870951656777,12.7582538663983,7.52943008251454,677
"NIW_isco","niwwswq",2021-07-27 13:00:00,"7","Summer","isco",10.75305,2.09,29.122,14.34,89.89,2.34590844212111,3.27918434980408,12.020692995607,12.6520374302907,7.82011987112438,678
"NIW_isco","niwwswq",2021-07-13 06:00:00,"7","Summer","isco",10.85679,2.45,28.919,26.05,79.2,2.74251539289616,3.29496433971599,14.6733591645228,14.2502153463355,8.5928886102495,679
"MAR","marscwq",2021-04-28 14:01:00,"4","Spring","tank",10.90428315659,0.934262295081967,24.0540327868852,2.99032786885246,10.8801639344262,0.981863950786305,3.30216340549495,9.27425556242443,8.95262083132483,5.58527345210322,680
"LKS","lksbawq",2021-04-30 12:00:00,"4","Spring","tank",10.92,2.814,10.7878,7.47,165.784,2.53475648976099,3.30454232837166,13.8428736317888,15.5915151270464,9.41125687717367,681
"NIW_isco","niwwswq",2021-06-29 07:00:00,"6","Summer","isco",10.92063,1.78,27.488,27.6,87.59,1.95506995686325,3.30463765033324,12.8445331890688,13.2975253741462,7.18385125538351,682
"GTM","gtmpcwq",2021-07-22 18:29:59,"7","Summer","isco",10.94,3.86,32.529,14.01,174.15,4.5402704742864,3.30756708170825,3.30710827111622,7.36271834308825,11.9700832335987,683
"NIW_isco","niwwswq",2021-07-13 04:00:00,"7","Summer","isco",10.94856,2.45,28.883,37.05,75.11,2.74119437467172,3.30886083116229,16.4349586117753,15.5473168715503,8.5928886102495,684
"NIW_isco","niwwswq",2021-07-27 12:00:00,"7","Summer","isco",10.95654,1.87,29.182,14.02,102.77,2.10066253778035,3.3100664645895,10.7035540152651,12.4300139103738,7.36579352364909,685
"LKS","lksbawq",2021-07-12 14:00:00,"7","Summer","isco",11,1.05,23.69,6.7,76.25,1.09847292300787,3.3166247903554,20.1680374251658,19.3243879205893,5.7921697114903,686
"GTM","gtmpcwq",2021-06-09 12:30:00,"6","Summer","tank",11.01,5.32465020576132,14.1687119341564,7.98654320987654,76.9633744855968,4.97754346765554,3.31813200460741,7.70562720537857,6.41623702346508,16.0695124702952,687
"LKS","lksbawq",2021-03-22 11:00:00,"3","Spring","tank",11.15,2.596,3.6584,3.906,114.654,2.17161428851274,3.3391615714128,12.0684070044274,11.6532346322257,8.91666503126066,688
"NIW_isco","niwwswq",2021-07-13 08:00:00,"7","Summer","isco",11.15604,2.44,28.851,18.71,82.25,2.72883744414759,3.34006586761399,13.4726128878876,13.3690554738625,8.57093124255464,689
"GND","gndblwq",2021-06-15 10:48:00,"6","Summer","tank",11.16,2.15,23.761,5.24,48.07,2.2512537873635,3.34065861769801,12.6612058297544,10.6981432322693,7.94638658985144,690
"LKS","lksbawq",2021-07-13 02:00:00,"7","Summer","isco",11.34,1.21,24.01,4.57,76.58,1.2709474373122,3.36749164809655,20.3293414408907,19.4952797381268,6.08438690959174,691
"NIW","niwolwq",2021-06-25 11:15:00,"6","Summer","tank",11.36352,1.308849,26.01751,13.09207,17.0354,1.41033914370644,3.37098205275555,18.3320312920938,15.6532439733973,6.26851416909987,692
"LKS","lksbawq",2021-06-16 14:25:00,"6","Summer","tank",11.38,2.77142857142857,22.5805714285714,11.45,109.814285714286,2.859678965306,3.3734255586866,21.3186513455326,23.2600210321921,9.31362319690811,693
"NIW_isco","niwwswq",2021-07-28 01:59:59,"7","Summer","isco",11.42736,1.98,29.34,11.15,81.19,2.22896197649473,3.38043784146374,12.3470442546659,12.255895605108,7.59125727179572,694
"SAP","sapnawq",2021-02-10 13:10:00,"2","Winter","tank",11.43464,0.974111111111111,15.5907944444444,13.9143888888889,77.9892222222223,0.925320525721041,3.38151445361394,4.39128620330218,5.14850275926049,5.65608368628789,695
"NIW_isco","niwwswq",2021-07-28 10:59:59,"7","Summer","isco",11.47923,1.98,29.041,21.77,96.51,2.22002583219861,3.38810123815685,12.2191353370108,13.4362167734097,7.59125727179572,696
"ELK","elksmwq",2021-06-08 14:00:00,"6","Summer","isco",11.5413301576798,1.76,20.307,4.06,16.73,1.76648532727074,3.39725332550869,10.4915317894886,10.3785796331063,7.14372862668447,697
"LKS","lksbawq",2021-05-06 18:00:00,"5","Spring","isco",11.58,3.37,12.116,7.21,164.3,3.07964411386395,3.40293990543471,15.7158802718111,17.9733308050415,10.7331340857527,698
"ELK","elksmwq",2021-07-07 14:00:00,"7","Summer","isco",11.6859547646943,2.28,22.071,11.4,21.13,2.33790149736297,3.41847257773034,13.2470239639049,12.9667240384012,8.22343355580674,699
"SAP","sapnawq",2021-02-10 15:13:00,"2","Winter","tank",11.73008,2.78866666666667,16.5881055555556,16.8517222222222,106.797277777778,2.67934464502372,3.42492043703208,6.69016471260526,8.77569385524272,9.35309585912876,700
"LKS","lksbawq",2021-03-22 15:00:00,"3","Spring","tank",11.75,1.848,4.302,4.116,111.74,1.55591249433255,3.42782730020052,9.8711726603844,9.33032075285036,7.3211086361616,701
"ELK","elksmwq",2021-06-08 16:00:00,"6","Summer","isco",11.8001870501089,2.5,20.528,4.21,15.77,2.51588577212887,3.4351400335516,12.2034167866492,11.9660099477957,8.70309679391166,702
"NIW_isco","niwwswq",2021-07-12 22:00:00,"7","Summer","isco",11.88222,3.17,29.457,13.74,75.64,3.57422037662923,3.44705961654277,14.6316414840052,13.7648403700997,10.2476387611915,703
"NIW_isco","niwwswq",2021-06-29 09:00:00,"6","Summer","isco",11.88621,1.84,27.679,16.37,93.04,2.02605407522296,3.44763832209819,11.1235594354861,12.0069750546824,7.30489329378118,704
"GND","gndblwq",2021-06-17 11:08:00,"6","Summer","tank",11.89,2.36,24.73,6.32,58.55,2.50149609588031,3.44818792991333,12.9319951078382,11.5324228300498,8.3962835294466,705
"GND","gndblwq",2021-06-17 07:04:00,"6","Summer","tank",11.93,2.72,11.39,7.33,74.53,2.46608164854967,3.45398320783411,7.43528552806612,7.77531154143322,9.19635543674467,706
"LKS","lksbawq",2021-06-16 13:23:00,"6","Summer","tank",11.94,2.58375,22.572625,9.70625,100.64875,2.66576276812819,3.4554305086342,21.4273710484789,22.5755041644616,8.88926874303105,707
"LKS","lksbawq",2021-05-07 04:00:00,"5","Spring","isco",12.04,2.87,10.737,7.12,167.54,2.5837855143745,3.46987031457949,13.9125330912556,15.7211600637231,9.54046303374247,708
"NIW_isco","niwwswq",2021-07-27 22:59:59,"7","Summer","isco",12.09768,2.25,29.361,18.74,90.2,2.53362761727348,3.4781719336456,12.7931521716796,13.4262785846857,8.15907829539843,709
"GRB","grbsqwq",2021-07-01 11:36:00,"7","Summer","isco",12.15399796875,1.87,27.347,15.05,31.55,2.05012494297568,3.48625844835835,8.41191474537269,6.93505135446848,7.36579352364909,710
"ELK","elksmwq",2021-01-12 18:00:00,"1","Winter","isco",12.2237839285714,1.44,12.081,9.17,18.53,1.3154278755985,3.49625284105304,5.62534585445544,6.15099050535764,6.51704735297941,711
"GND","gndblwq",2021-07-13 02:00:00,"7","Summer","isco",12.27,2.41,27.239,14.38,107.94,2.63840380132325,3.5028559776274,11.2423912463964,13.5200682313341,8.5052276775452,712
"GTM","gtmpcwq",2021-07-22 07:30:00,"7","Summer","tank",12.27,5.75411764705883,18.1696512605042,12.3925840336134,127.362016806723,5.63086605771289,3.5028559776274,7.11748896422874,7.51782543709501,17.3858041037569,713
"ELK","elksmwq",2021-07-08 00:00:00,"7","Summer","isco",12.2824877553934,4.33,21.08,9.1,17.42,4.38665532750237,3.50463803486087,16.8780925793111,16.4821977852433,13.2199149773777,714
"NIW_isco","niwwswq",2021-07-28 05:59:59,"7","Summer","isco",12.2892,2,29.041,35.19,89.62,2.24245033555415,3.5055955271537,14.5923670722752,15.2001195469275,7.63261584637913,715
"LKS","lksbawq",2021-07-12 22:00:00,"7","Summer","isco",12.31,1.34,24.27,5.49,74.17,1.41210726956757,3.50856095856977,21.2053528700489,20.1100883667322,6.32710828757654,716
"GND","gndblwq",2021-07-13 00:00:00,"7","Summer","isco",12.35,2.55,28.31,14.71,113.24,2.83137240722848,3.51425667816112,11.3679199375689,14.1654981560378,8.81400721955357,717
"GND","gndblwq",2021-09-14 10:55:00,"9","Fall","tank",12.38,2.7,19.555,8.03,62.9,2.68570769611683,3.51852241715184,14.4146256788337,12.6292178202918,9.15095194835786,718
"SAP","sapnawq",2021-07-22 09:20:00,"7","Summer","tank",12.42352,2.47786885245902,28.12,15.1147540983607,68.4813114754098,2.74435851161524,3.52470140579312,12.3545336866659,13.3108918388709,8.65422949814163,719
"NIW_isco","niwwswq",2021-06-28 23:00:00,"6","Summer","isco",12.4488,2.41,27.545,20.72,81.77,2.64901620471812,3.5282857027174,13.13922508427,13.0273151263126,8.5052276775452,720
"MAR","marscwq",2021-06-29 14:00:00,"6","Summer","tank",12.4688059495937,0.878032786885246,28.762737704918,4.80016393442623,7.7827868852459,0.980812999662575,3.53111964532409,13.9145157583689,13.0478089068046,5.48611394860582,721
"GND","gndblwq",2021-08-17 15:45:00,"8","Summer","tank",12.51,2.69,30.339,8.07,75.29,3.06951782854752,3.53694783676548,14.9714372222664,14.4059392182642,9.12829233868324,722
"LKS","lksbawq",2021-05-07 06:00:00,"5","Spring","isco",12.52,2.45,10.31,7.6,168.13,2.19557722711877,3.53836120259083,12.6455474245725,14.2043273921415,8.5928886102495,723
"ELK","elksmwq",2021-09-14 18:00:00,"9","Fall","isco",12.5544387846175,2.93,18.121,6.69,10.92,2.8656087056703,3.54322434861491,15.7531224162597,14.6765582179329,9.67987572233058,724
"LKS","lksbawq",2021-07-14 12:30:00,"7","Summer","tank",12.65,2.088,22.85,4.38,69.85,2.16167475453446,3.55668384875575,22.2552332283241,20.7604060166196,7.81592839610124,725
"NIW","niwolwq",2021-02-27 14:05:00,"2","Winter","tank",12.68421,1.66420080037665,20.7389436363636,14.5171272727273,77.2856909090909,1.67903811670222,3.56148985678747,10.9930322168208,12.4675687321213,6.95310090103389,726
"GND","gndblwq",2021-07-13 06:00:00,"7","Summer","isco",12.74,2.33,28.172,12.98,99.32,2.58236522443469,3.56931365951495,12.0012153686899,13.6622963378733,8.33125411673773,727
"LKS","lksbawq",2021-06-16 07:24:00,"6","Summer","tank",12.78,2.485,21.668,10.76,112.908333333333,2.53557738875264,3.5749125863439,19.9277225344494,22.0179510030147,8.66996060340514,728
"SAP","sapnawq",2021-02-10 21:18:00,"2","Winter","tank",12.81504,2.97755555555556,13.71025,10.5932777777778,45.8746111111111,2.76925973236787,3.57981005082672,7.62484302741754,7.81061646160976,9.79109156109099,729
"NIW_isco","niwwswq",2021-07-28 00:59:59,"7","Summer","isco",12.82386,2.45,29.535,12.56,80.77,2.76531841108596,3.5810417478717,13.2003279044417,12.9690654019264,8.5928886102495,730
"LKS","lksbawq",2021-07-12 20:00:00,"7","Summer","isco",12.87,0.85,24.49,4.53,75.08,0.898230014318266,3.58747822293042,19.9784113302726,19.0459158094433,5.43701049837198,731
"GND","gndblwq",2021-06-15 08:08:00,"6","Summer","tank",12.87,2.65,19.951,5.35,67.71,2.64844807392722,3.58747822293042,10.5604576093549,10.1817489165409,9.03793479677667,732
"GND","gndblwq",2021-09-14 13:24:00,"9","Fall","tank",12.87,2.92,26.844,5.16,67.46,3.1802917807906,3.58747822293042,17.9033969047579,15.5539336011665,9.65657005003458,733
"LKS","lksbawq",2021-04-30 10:20:00,"4","Spring","tank",12.88,2.852,10.013,7.726,167.118,2.54772198677965,3.58887168898527,13.8402287526097,15.4360108995069,9.49883641671395,734
"NIW_isco","niwwswq",2021-07-27 18:59:59,"7","Summer","isco",12.8877,2.13,29.367,23.95,95.57,2.39869461824437,3.58994428926132,12.8413238678979,13.9723109795645,7.90418532489233,735
"NIW_isco","niwwswq",2021-07-12 19:00:00,"7","Summer","isco",12.91563,2.65,29.312,17.05,82.27,2.98208260199524,3.59383221645085,13.7084120048922,13.5591924974366,9.03793479677667,736
"GRB","grbsqwq",2021-07-01 14:35:59,"7","Summer","isco",12.9205125,2.29,27.142,27.99,25.08,2.50385128456646,3.59451144107235,10.5388263719355,8.38423119594274,8.24494148863456,737
"LKS","lksbawq",2021-03-22 16:50:00,"3","Spring","tank",12.95,2.758,4.3604,4.392,111.044,2.3234477198422,3.59861084308932,12.9336825790615,12.5670347965789,9.28293161294427,738
"LKS","lksbawq",2021-07-13 00:00:00,"7","Summer","isco",12.97,1.22,24.17,4.29,75.54,1.28403173962862,3.60138862107382,20.5065752406584,19.5720934583974,6.1028892467462,739
"NIW_isco","niwwswq",2021-07-28 06:59:59,"7","Summer","isco",12.97548,2.27,29.104,40.63,92.1,2.54733293423049,3.60214935836925,15.2586753355959,16.0407363189522,8.20195371265812,740
"NIW_isco","niwwswq",2021-06-29 10:00:00,"6","Summer","isco",13.03334,1.97,27.82,18.5,90.43,2.1732341889413,3.61017174106718,11.7942736803842,12.4619229509096,7.5706201190228,741
"ELK","elksmwq",2021-06-09 00:00:00,"6","Summer","isco",13.0374892564262,4.56,18.333,2.45,14.69,4.47087257107186,3.61074635725443,15.7010339255455,16.012136241825,13.8541469586347,742
"NIW_isco","niwwswq",2021-07-12 13:00:00,"7","Summer","isco",13.11114,2.67,29.175,13.48,62.33,2.9990596774122,3.62093081955455,15.1188248394317,13.1422512933756,9.08305738837158,743
"ELK","elksmwq",2021-06-09 04:00:00,"6","Summer","isco",13.2031876582417,4.49,18.465,5.32,20.48,4.40906463452789,3.6336190854631,15.4295409856187,16.0254586185436,13.6595468118696,744
"LKS","lksbawq",2021-05-06 14:00:00,"5","Spring","isco",13.21,3.16,11.856,6.46,164.76,2.87955563049764,3.63455636907725,14.9524626531386,17.0771859506898,10.223658936595,745
"NIW_isco","niwwswq",2021-07-12 12:00:00,"7","Summer","isco",13.24281,3.79,29.147,11.26,62.85,4.25549166651577,3.63906718816787,16.3100354355981,14.0993923284193,11.7892470296368,746
"NIW_isco","niwwswq",2021-06-29 06:00:00,"6","Summer","isco",13.31264,1.98,27.381,41.54,81.05,2.17168857982984,3.64864906506504,15.4126275031072,15.226692748049,7.59125727179572,747
"LKS","lksbawq",2021-05-07 02:00:00,"5","Spring","isco",13.34,2.98,11.26,7.15,165.43,2.69800719759778,3.65239647354993,14.3823905771555,16.3056692235208,9.7968254289984,748
"NIW","niwolwq",2021-06-15 11:33:00,"6","Summer","tank",13.39842,1.29559228650138,27.8104380165289,10.1153719008265,19.8823415977961,1.42907122754252,3.66038522562858,19.0907946356324,16.2084638775886,6.24366136136289,749
"GND","gndblwq",2021-07-30 07:45:00,"7","Summer","tank",13.42,2.49,21.912,8.23,75.36,2.54826612770657,3.66333181680284,10.9397120140228,10.8688670473039,8.68099897782085,750
"LKS","lksbawq",2021-03-22 13:00:00,"3","Spring","tank",13.46,2.084,3.8246,4.194,112.154,1.74621769119133,3.66878726556883,10.4595148547666,9.93306473801761,7.80754881681647,751
"NIW_isco","niwwswq",2021-06-28 21:00:00,"6","Summer","isco",13.46625,2.5,27.667,28.91,84.15,2.75235594992281,3.66963894681752,14.0462539463672,14.0859461201939,8.70309679391166,752
"NIW","niwolwq",2021-06-15 13:02:00,"6","Summer","tank",13.53009,1.70380239520958,27.9053892215569,6.91005988023953,17.0762874251497,1.88169413180073,3.67832706539264,19.6183791029864,16.3441681646281,7.03159026243518,753
"OWC","owcwmwq",2021-06-06 06:00:00,"6","Summer","isco",13.54,3.82,19.632,32.92,44.48,3.8032626144624,3.67967389859482,21.7203987603127,20.5907228292791,11.8665797218311,754
"ELK","elksmwq",2021-08-03 08:00:00,"8","Summer","isco",13.5415465795962,2.74,21.219,7.66,14.95,2.78053361540246,3.67988404431392,13.568197297531,13.0779298799903,9.24187128384823,755
"GND","gndblwq",2021-07-13 04:00:00,"7","Summer","isco",13.55,2.66,27.845,12.29,105.09,2.93538585691396,3.68103246386119,11.7524122667097,13.8326214547015,9.06048204773453,756
"NIW","niwolwq",2021-04-10 15:03:00,"4","Spring","tank",13.55403,1.86161803713528,24.1457214854112,11.5025464190981,38.2110875331563,1.95872657730138,3.68157982393428,14.9675739138672,13.5879141961424,7.34875262533701,757
"NIW","niwolwq",2021-06-16 14:31:00,"6","Summer","tank",13.65378,1.736875,28.3725911458333,7.05843749999999,14.8259114583333,1.93012960093384,3.69510216367559,20.350517342211,16.6689302375166,7.09747690160858,758
"OWC","owcwmwq",2021-05-10 06:00:00,"5","Spring","isco",13.67,3.25,7.443,166.75,59.64,2.8256809713452,3.69729630946723,28.2393834014212,28.1369104067364,10.4404885864148,759
"LKS","lksbawq",2021-05-07 00:00:00,"5","Spring","isco",13.69,3.14,11.539,7.46,164.59,2.85148024836949,3.7,14.9629078221584,16.9920036212011,10.1757835564394,760
"LKS","lksbawq",2021-05-19 11:27:00,"5","Spring","tank",13.69,3,17.3192,6.64,156.186,2.9068109905676,3.7,15.6846453267207,18.7939282986257,9.84380193941986,761
"NIW_isco","niwwswq",2021-07-12 17:00:00,"7","Summer","isco",13.71762,2.68,29.365,21.02,79.42,3.01799456953701,3.70373055175454,14.4798871210646,14.0368566895569,9.10566081868781,762
"LKS","lksbawq",2021-05-07 08:00:00,"5","Spring","isco",13.77,2.93,10.203,8.14,166.96,2.62272365503392,3.71079506305589,14.1522266137404,15.8236195229976,9.67987572233058,763
"MAR","marscwq",2021-07-14 10:00:00,"7","Summer","tank",13.7799201211954,1.56491803278689,28.9687049180328,15.2850819672131,42.4675409836065,1.75292626732421,3.71213147951355,13.4650493383855,15.572473857088,6.75826157979697,764
"ELK","elksmwq",2021-05-04 10:00:00,"5","Spring","isco",13.8430196657048,2.15,19.028,3.96,25.48,2.12529589327292,3.72062087099785,9.40144941042656,9.22727835095186,7.94638658985144,765
"LKS","lksbawq",2021-05-19 07:25:00,"5","Spring","tank",13.85,4.018,17.0056,6.582,155.43,3.87909319732377,3.72155881318568,18.4595153471086,21.7544928269245,12.3833158926997,766
"ELK","elksmwq",2021-09-14 06:00:00,"9","Fall","isco",13.8794636742489,2.43,20.034,7.44,19.64,2.43098842858286,3.72551522265699,15.4152230173899,14.3672666039381,8.54900196453897,767
"NIW_isco","niwwswq",2021-07-12 20:00:00,"7","Summer","isco",13.94904,3.1,29.372,18.86,82.27,3.49129298563253,3.73484136209291,14.4141230918348,14.1605251417391,10.0803698722786,768
"NIW","niwolwq",2021-02-28 15:19:00,"2","Winter","tank",13.98096,1.72513131313132,24.3605292929293,17.6831111111111,75.6765252525253,1.82003946128474,3.739112194091,13.4252040168843,14.8025920219493,7.07404616360103,769
"LKS","lksbawq",2021-06-16 10:25:00,"6","Summer","tank",13.99,2.604375,22.0074375,10.196875,111.845,2.66843427664493,3.74032084185301,20.3534893813421,22.4009309282008,8.93541940694884,770
"LKS","lksbawq",2021-07-14 10:30:00,"7","Summer","tank",14.02,2.431,23.04,4.953,69.59,2.52271168865011,3.74432904536981,23.3772304718929,21.7757857190488,8.55119362830497,771
"GTM","gtmpcwq",2021-07-21 10:00:00,"7","Summer","tank",14.06,6.58669421487604,5.83406336088154,12.6606887052342,131.742258953168,5.63251277003388,3.74966665185053,9.0655784491039,9.15498669479072,20.0851766451762,772
"NIW","niwolwq",2021-04-04 09:20:00,"4","Spring","tank",14.06475,1.53310924369748,13.0363739495799,5.81138655462185,35.2886974789916,1.41525289548679,3.75029998800096,7.24295116563209,7.45405593040852,6.69642347832435,773
"ELK","elksmwq",2021-06-08 10:00:00,"6","Summer","isco",14.0698240392306,1.22,16.671,2.67,13.02,1.17329074638791,3.75097641144684,7.25943600388686,7.6191061934414,6.1028892467462,774
"OWC","owcwmwq",2021-06-06 04:00:00,"6","Summer","isco",14.36,3.53,19.328,26.63,38.15,3.5018582357364,3.78945906429928,20.773235021753,19.3319082205306,11.1296201730084,775
"LKS","lksbawq",2021-05-04 13:00:00,"5","Spring","tank",14.41,2.516,11.3888,9.552,161.636,2.28109584607586,3.79605057922046,13.433916672227,15.1099065237186,8.73851172618967,776
"LKS","lksbawq",2021-05-06 12:00:00,"5","Spring","isco",14.49,2.9,11.207,6.31,166.57,2.62407169289554,3.80657326213486,14.007949365784,15.9224907698273,9.61004297448017,777
